@relation R_data_frame

@attribute team_a {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute team_b {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute spieltag numeric
@attribute saison {2000_01,2001_02,2002_03,2003_04,2004_05,2005_06,2006_07,2007_08,2008_09,2009_10,2010_11,2011_12}
@attribute saison_weight numeric
@attribute heim_gast {Heim,Gast}
@attribute tore_a numeric
@attribute tore_b numeric
@attribute sun_a {S,U,N}
@attribute sun_b {N,U,S}
@attribute place_a numeric
@attribute points_a numeric
@attribute place_b numeric
@attribute points_b numeric
@attribute wins_pro_a numeric
@attribute points_pro_a numeric
@attribute wins_pro_b numeric
@attribute points_pro_b numeric
@attribute hg_01 numeric

@data
'Hamburger SV','VfL Wolfsburg',10,2011_12,12,Heim,1,1,U,U,15,36,8,44,0.235294,0.352941,0.382353,0.431373,1
'Bayer 04 Leverkusen','FC Schalke 04',10,2011_12,12,Heim,0,1,N,S,5,54,3,64,0.441176,0.529412,0.588235,0.627451,1
'Hannover 96','FC Bayern Munchen',10,2011_12,12,Heim,2,1,S,N,7,48,2,73,0.352941,0.470588,0.676471,0.715686,1
'SV Werder Bremen','FC Augsburg',10,2011_12,12,Gast,1,1,U,U,9,42,14,38,0.323529,0.411765,0.235294,0.372549,2
'1. FC Koln','Borussia Dortmund',10,2011_12,12,Gast,0,5,N,S,17,30,1,81,0.235294,0.294118,0.735294,0.794118,2
'VfB Stuttgart','1. FC Nurnberg',10,2011_12,12,Gast,2,2,U,U,6,53,10,42,0.441176,0.519608,0.352941,0.411765,2
'SC Freiburg','1. FC Kaiserslautern',10,2011_12,12,Gast,0,1,N,S,12,40,18,23,0.294118,0.392157,0.117647,0.22549,2
'Borussia Monchengladbach','1899 Hoffenheim',10,2011_12,12,Gast,0,1,N,S,4,60,11,41,0.5,0.588235,0.294118,0.401961,2
'1. FSV Mainz 05','Hertha BSC Berlin',10,2011_12,12,Gast,0,0,U,U,13,39,16,31,0.264706,0.382353,0.205882,0.303922,2
'VfL Wolfsburg','Hamburger SV',10,2011_12,12,Gast,1,1,U,U,8,44,15,36,0.382353,0.431373,0.235294,0.352941,2
'FC Schalke 04','Bayer 04 Leverkusen',10,2011_12,12,Gast,1,0,S,N,3,64,5,54,0.588235,0.627451,0.441176,0.529412,2
'FC Bayern Munchen','Hannover 96',10,2011_12,12,Gast,1,2,N,S,2,73,7,48,0.676471,0.715686,0.352941,0.470588,2
'SC Freiburg','Bayer 04 Leverkusen',11,2011_12,12,Heim,0,1,N,S,12,40,5,54,0.294118,0.392157,0.441176,0.529412,1
'FC Bayern Munchen','1. FC Nurnberg',11,2011_12,12,Heim,4,0,S,N,2,73,10,42,0.676471,0.715686,0.352941,0.411765,1
'FC Schalke 04','1899 Hoffenheim',11,2011_12,12,Heim,3,1,S,N,3,64,11,41,0.588235,0.627451,0.294118,0.401961,1
'VfB Stuttgart','Borussia Dortmund',11,2011_12,12,Heim,1,1,U,U,6,53,1,81,0.441176,0.519608,0.735294,0.794118,1
'VfL Wolfsburg','Hertha BSC Berlin',11,2011_12,12,Heim,2,3,N,S,8,44,16,31,0.382353,0.431373,0.205882,0.303922,1
'Borussia Monchengladbach','Hannover 96',11,2011_12,12,Heim,2,1,S,N,4,60,7,48,0.5,0.588235,0.352941,0.470588,1
'1. FSV Mainz 05','SV Werder Bremen',11,2011_12,12,Heim,1,3,N,S,13,39,9,42,0.264706,0.382353,0.323529,0.411765,1
'1. FC Koln','FC Augsburg',11,2011_12,12,Heim,3,0,S,N,17,30,14,38,0.235294,0.294118,0.235294,0.372549,1
'Hamburger SV','1. FC Kaiserslautern',11,2011_12,12,Heim,1,1,U,U,15,36,18,23,0.235294,0.352941,0.117647,0.22549,1
'Bayer 04 Leverkusen','SC Freiburg',11,2011_12,12,Gast,1,0,S,N,5,54,12,40,0.441176,0.529412,0.294118,0.392157,2
'1. FC Nurnberg','FC Bayern Munchen',11,2011_12,12,Gast,0,4,N,S,10,42,2,73,0.352941,0.411765,0.676471,0.715686,2
'1899 Hoffenheim','FC Schalke 04',11,2011_12,12,Gast,1,3,N,S,11,41,3,64,0.294118,0.401961,0.588235,0.627451,2
'Borussia Dortmund','VfB Stuttgart',11,2011_12,12,Gast,1,1,U,U,1,81,6,53,0.735294,0.794118,0.441176,0.519608,2
'Hertha BSC Berlin','VfL Wolfsburg',11,2011_12,12,Gast,3,2,S,N,16,31,8,44,0.205882,0.303922,0.382353,0.431373,2
'Hannover 96','Borussia Monchengladbach',11,2011_12,12,Gast,1,2,N,S,7,48,4,60,0.352941,0.470588,0.5,0.588235,2
'SV Werder Bremen','1. FSV Mainz 05',11,2011_12,12,Gast,3,1,S,N,9,42,13,39,0.323529,0.411765,0.264706,0.382353,2
'FC Augsburg','1. FC Koln',11,2011_12,12,Gast,0,3,N,S,14,38,17,30,0.235294,0.372549,0.235294,0.294118,2
'1. FC Kaiserslautern','Hamburger SV',11,2011_12,12,Gast,1,1,U,U,18,23,15,36,0.117647,0.22549,0.235294,0.352941,2
'1. FSV Mainz 05','VfB Stuttgart',12,2011_12,12,Heim,3,1,S,N,13,39,6,53,0.264706,0.382353,0.441176,0.519608,1
'Borussia Dortmund','VfL Wolfsburg',12,2011_12,12,Heim,5,1,S,N,1,81,8,44,0.735294,0.794118,0.382353,0.431373,1
'SV Werder Bremen','1. FC Koln',12,2011_12,12,Heim,3,2,S,N,9,42,17,30,0.323529,0.411765,0.235294,0.294118,1
'1. FC Nurnberg','SC Freiburg',12,2011_12,12,Heim,1,2,N,S,10,42,12,40,0.352941,0.411765,0.294118,0.392157,1
'1899 Hoffenheim','1. FC Kaiserslautern',12,2011_12,12,Heim,1,1,U,U,11,41,18,23,0.294118,0.401961,0.117647,0.22549,1
'Hertha BSC Berlin','Borussia Monchengladbach',12,2011_12,12,Heim,1,2,N,S,16,31,4,60,0.205882,0.303922,0.5,0.588235,1
'Bayer 04 Leverkusen','Hamburger SV',12,2011_12,12,Heim,2,2,U,U,5,54,15,36,0.441176,0.529412,0.235294,0.352941,1
'Hannover 96','FC Schalke 04',12,2011_12,12,Heim,2,2,U,U,7,48,3,64,0.352941,0.470588,0.588235,0.627451,1
'FC Augsburg','FC Bayern Munchen',12,2011_12,12,Heim,1,2,N,S,14,38,2,73,0.235294,0.372549,0.676471,0.715686,1
'VfB Stuttgart','1. FSV Mainz 05',12,2011_12,12,Gast,1,3,N,S,6,53,13,39,0.441176,0.519608,0.264706,0.382353,2
'VfL Wolfsburg','Borussia Dortmund',12,2011_12,12,Gast,1,5,N,S,8,44,1,81,0.382353,0.431373,0.735294,0.794118,2
'1. FC Koln','SV Werder Bremen',12,2011_12,12,Gast,2,3,N,S,17,30,9,42,0.235294,0.294118,0.323529,0.411765,2
'SC Freiburg','1. FC Nurnberg',12,2011_12,12,Gast,2,1,S,N,12,40,10,42,0.294118,0.392157,0.352941,0.411765,2
'1. FC Kaiserslautern','1899 Hoffenheim',12,2011_12,12,Gast,1,1,U,U,18,23,11,41,0.117647,0.22549,0.294118,0.401961,2
'Borussia Monchengladbach','Hertha BSC Berlin',12,2011_12,12,Gast,2,1,S,N,4,60,16,31,0.5,0.588235,0.205882,0.303922,2
'Hamburger SV','Bayer 04 Leverkusen',12,2011_12,12,Gast,2,2,U,U,15,36,5,54,0.235294,0.352941,0.441176,0.529412,2
'FC Schalke 04','Hannover 96',12,2011_12,12,Gast,2,2,U,U,3,64,7,48,0.588235,0.627451,0.352941,0.470588,2
'FC Bayern Munchen','FC Augsburg',12,2011_12,12,Gast,2,1,S,N,2,73,14,38,0.676471,0.715686,0.235294,0.372549,2
'1. FC Kaiserslautern','Bayer 04 Leverkusen',13,2011_12,12,Heim,0,2,N,S,18,23,5,54,0.117647,0.22549,0.441176,0.529412,1
'FC Schalke 04','1. FC Nurnberg',13,2011_12,12,Heim,4,0,S,N,3,64,10,42,0.588235,0.627451,0.352941,0.411765,1
'SC Freiburg','Hertha BSC Berlin',13,2011_12,12,Heim,2,2,U,U,12,40,16,31,0.294118,0.392157,0.205882,0.303922,1
'VfL Wolfsburg','Hannover 96',13,2011_12,12,Heim,4,1,S,N,8,44,7,48,0.382353,0.431373,0.352941,0.470588,1
'Borussia Monchengladbach','SV Werder Bremen',13,2011_12,12,Heim,5,0,S,N,4,60,9,42,0.5,0.588235,0.323529,0.411765,1
'FC Bayern Munchen','Borussia Dortmund',13,2011_12,12,Heim,0,1,N,S,2,73,1,81,0.676471,0.715686,0.735294,0.794118,1
'VfB Stuttgart','FC Augsburg',13,2011_12,12,Heim,2,1,S,N,6,53,14,38,0.441176,0.519608,0.235294,0.372549,1
'Hamburger SV','1899 Hoffenheim',13,2011_12,12,Heim,2,0,S,N,15,36,11,41,0.235294,0.352941,0.294118,0.401961,1
'1. FC Koln','1. FSV Mainz 05',13,2011_12,12,Heim,1,1,U,U,17,30,13,39,0.235294,0.294118,0.264706,0.382353,1
'Bayer 04 Leverkusen','1. FC Kaiserslautern',13,2011_12,12,Gast,2,0,S,N,5,54,18,23,0.441176,0.529412,0.117647,0.22549,2
'1. FC Nurnberg','FC Schalke 04',13,2011_12,12,Gast,0,4,N,S,10,42,3,64,0.352941,0.411765,0.588235,0.627451,2
'Hertha BSC Berlin','SC Freiburg',13,2011_12,12,Gast,2,2,U,U,16,31,12,40,0.205882,0.303922,0.294118,0.392157,2
'Hannover 96','VfL Wolfsburg',13,2011_12,12,Gast,1,4,N,S,7,48,8,44,0.352941,0.470588,0.382353,0.431373,2
'SV Werder Bremen','Borussia Monchengladbach',13,2011_12,12,Gast,0,5,N,S,9,42,4,60,0.323529,0.411765,0.5,0.588235,2
'Borussia Dortmund','FC Bayern Munchen',13,2011_12,12,Gast,1,0,S,N,1,81,2,73,0.735294,0.794118,0.676471,0.715686,2
'FC Augsburg','VfB Stuttgart',13,2011_12,12,Gast,1,2,N,S,14,38,6,53,0.235294,0.372549,0.441176,0.519608,2
'1899 Hoffenheim','Hamburger SV',13,2011_12,12,Gast,0,2,N,S,11,41,15,36,0.294118,0.401961,0.235294,0.352941,2
'1. FSV Mainz 05','1. FC Koln',13,2011_12,12,Gast,1,1,U,U,13,39,17,30,0.264706,0.382353,0.235294,0.294118,2
'1. FC Koln','Borussia Monchengladbach',14,2011_12,12,Heim,0,3,N,S,17,30,4,60,0.235294,0.294118,0.5,0.588235,1
'Borussia Dortmund','FC Schalke 04',14,2011_12,12,Heim,2,0,S,N,1,81,3,64,0.735294,0.794118,0.588235,0.627451,1
'1. FC Nurnberg','1. FC Kaiserslautern',14,2011_12,12,Heim,1,0,S,N,10,42,18,23,0.352941,0.411765,0.117647,0.22549,1
'1899 Hoffenheim','SC Freiburg',14,2011_12,12,Heim,1,1,U,U,11,41,12,40,0.294118,0.401961,0.294118,0.392157,1
'FC Augsburg','VfL Wolfsburg',14,2011_12,12,Heim,2,0,S,N,14,38,8,44,0.235294,0.372549,0.382353,0.431373,1
'Hertha BSC Berlin','Bayer 04 Leverkusen',14,2011_12,12,Heim,3,3,U,U,16,31,5,54,0.205882,0.303922,0.441176,0.529412,1
'Hannover 96','Hamburger SV',14,2011_12,12,Heim,1,1,U,U,7,48,15,36,0.352941,0.470588,0.235294,0.352941,1
'SV Werder Bremen','VfB Stuttgart',14,2011_12,12,Heim,2,0,S,N,9,42,6,53,0.323529,0.411765,0.441176,0.519608,1
'1. FSV Mainz 05','FC Bayern Munchen',14,2011_12,12,Heim,3,2,S,N,13,39,2,73,0.264706,0.382353,0.676471,0.715686,1
'Borussia Monchengladbach','1. FC Koln',14,2011_12,12,Gast,3,0,S,N,4,60,17,30,0.5,0.588235,0.235294,0.294118,2
'FC Schalke 04','Borussia Dortmund',14,2011_12,12,Gast,0,2,N,S,3,64,1,81,0.588235,0.627451,0.735294,0.794118,2
'1. FC Kaiserslautern','1. FC Nurnberg',14,2011_12,12,Gast,0,1,N,S,18,23,10,42,0.117647,0.22549,0.352941,0.411765,2
'SC Freiburg','1899 Hoffenheim',14,2011_12,12,Gast,1,1,U,U,12,40,11,41,0.294118,0.392157,0.294118,0.401961,2
'VfL Wolfsburg','FC Augsburg',14,2011_12,12,Gast,0,2,N,S,8,44,14,38,0.382353,0.431373,0.235294,0.372549,2
'Bayer 04 Leverkusen','Hertha BSC Berlin',14,2011_12,12,Gast,3,3,U,U,5,54,16,31,0.441176,0.529412,0.205882,0.303922,2
'Hamburger SV','Hannover 96',14,2011_12,12,Gast,1,1,U,U,15,36,7,48,0.235294,0.352941,0.352941,0.470588,2
'VfB Stuttgart','SV Werder Bremen',14,2011_12,12,Gast,0,2,N,S,6,53,9,42,0.441176,0.519608,0.323529,0.411765,2
'FC Bayern Munchen','1. FSV Mainz 05',14,2011_12,12,Gast,2,3,N,S,2,73,13,39,0.676471,0.715686,0.264706,0.382353,2
'Bayer 04 Leverkusen','1899 Hoffenheim',15,2011_12,12,Heim,2,0,S,N,5,54,11,41,0.441176,0.529412,0.294118,0.401961,1
'FC Bayern Munchen','SV Werder Bremen',15,2011_12,12,Heim,4,1,S,N,2,73,9,42,0.676471,0.715686,0.323529,0.411765,1
'SC Freiburg','Hannover 96',15,2011_12,12,Heim,1,1,U,U,12,40,7,48,0.294118,0.392157,0.352941,0.470588,1
'1. FC Kaiserslautern','Hertha BSC Berlin',15,2011_12,12,Heim,1,1,U,U,18,23,16,31,0.117647,0.22549,0.205882,0.303922,1
'VfL Wolfsburg','1. FSV Mainz 05',15,2011_12,12,Heim,2,2,U,U,8,44,13,39,0.382353,0.431373,0.264706,0.382353,1
'Borussia Monchengladbach','Borussia Dortmund',15,2011_12,12,Heim,1,1,U,U,4,60,1,81,0.5,0.588235,0.735294,0.794118,1
'VfB Stuttgart','1. FC Koln',15,2011_12,12,Heim,2,2,U,U,6,53,17,30,0.441176,0.519608,0.235294,0.294118,1
'Hamburger SV','1. FC Nurnberg',15,2011_12,12,Heim,2,0,S,N,15,36,10,42,0.235294,0.352941,0.352941,0.411765,1
'FC Schalke 04','FC Augsburg',15,2011_12,12,Heim,3,1,S,N,3,64,14,38,0.588235,0.627451,0.235294,0.372549,1
'1899 Hoffenheim','Bayer 04 Leverkusen',15,2011_12,12,Gast,0,2,N,S,11,41,5,54,0.294118,0.401961,0.441176,0.529412,2
'SV Werder Bremen','FC Bayern Munchen',15,2011_12,12,Gast,1,4,N,S,9,42,2,73,0.323529,0.411765,0.676471,0.715686,2
'Hannover 96','SC Freiburg',15,2011_12,12,Gast,1,1,U,U,7,48,12,40,0.352941,0.470588,0.294118,0.392157,2
'Hertha BSC Berlin','1. FC Kaiserslautern',15,2011_12,12,Gast,1,1,U,U,16,31,18,23,0.205882,0.303922,0.117647,0.22549,2
'1. FSV Mainz 05','VfL Wolfsburg',15,2011_12,12,Gast,2,2,U,U,13,39,8,44,0.264706,0.382353,0.382353,0.431373,2
'Borussia Dortmund','Borussia Monchengladbach',15,2011_12,12,Gast,1,1,U,U,1,81,4,60,0.735294,0.794118,0.5,0.588235,2
'1. FC Koln','VfB Stuttgart',15,2011_12,12,Gast,2,2,U,U,17,30,6,53,0.235294,0.294118,0.441176,0.519608,2
'1. FC Nurnberg','Hamburger SV',15,2011_12,12,Gast,0,2,N,S,10,42,15,36,0.352941,0.411765,0.235294,0.352941,2
'FC Augsburg','FC Schalke 04',15,2011_12,12,Gast,1,3,N,S,14,38,3,64,0.235294,0.372549,0.588235,0.627451,2
'Hertha BSC Berlin','FC Schalke 04',16,2011_12,12,Heim,1,2,N,S,16,31,3,64,0.205882,0.303922,0.588235,0.627451,1
'SV Werder Bremen','VfL Wolfsburg',16,2011_12,12,Heim,4,1,S,N,9,42,8,44,0.323529,0.411765,0.382353,0.431373,1
'1. FSV Mainz 05','Hamburger SV',16,2011_12,12,Heim,0,0,U,U,13,39,15,36,0.264706,0.382353,0.235294,0.352941,1
'1. FC Nurnberg','1899 Hoffenheim',16,2011_12,12,Heim,0,2,N,S,10,42,11,41,0.352941,0.411765,0.294118,0.401961,1
'1. FC Koln','SC Freiburg',16,2011_12,12,Heim,4,0,S,N,17,30,12,40,0.235294,0.294118,0.294118,0.392157,1
'FC Augsburg','Borussia Monchengladbach',16,2011_12,12,Heim,1,0,S,N,14,38,4,60,0.235294,0.372549,0.5,0.588235,1
'Hannover 96','Bayer 04 Leverkusen',16,2011_12,12,Heim,0,0,U,U,7,48,5,54,0.352941,0.470588,0.441176,0.529412,1
'Borussia Dortmund','1. FC Kaiserslautern',16,2011_12,12,Heim,1,1,U,U,1,81,18,23,0.735294,0.794118,0.117647,0.22549,1
'VfB Stuttgart','FC Bayern Munchen',16,2011_12,12,Heim,1,2,N,S,6,53,2,73,0.441176,0.519608,0.676471,0.715686,1
'FC Schalke 04','Hertha BSC Berlin',16,2011_12,12,Gast,2,1,S,N,3,64,16,31,0.588235,0.627451,0.205882,0.303922,2
'VfL Wolfsburg','SV Werder Bremen',16,2011_12,12,Gast,1,4,N,S,8,44,9,42,0.382353,0.431373,0.323529,0.411765,2
'Hamburger SV','1. FSV Mainz 05',16,2011_12,12,Gast,0,0,U,U,15,36,13,39,0.235294,0.352941,0.264706,0.382353,2
'1899 Hoffenheim','1. FC Nurnberg',16,2011_12,12,Gast,2,0,S,N,11,41,10,42,0.294118,0.401961,0.352941,0.411765,2
'SC Freiburg','1. FC Koln',16,2011_12,12,Gast,0,4,N,S,12,40,17,30,0.294118,0.392157,0.235294,0.294118,2
'Borussia Monchengladbach','FC Augsburg',16,2011_12,12,Gast,0,1,N,S,4,60,14,38,0.5,0.588235,0.235294,0.372549,2
'Bayer 04 Leverkusen','Hannover 96',16,2011_12,12,Gast,0,0,U,U,5,54,7,48,0.441176,0.529412,0.352941,0.470588,2
'1. FC Kaiserslautern','Borussia Dortmund',16,2011_12,12,Gast,1,1,U,U,18,23,1,81,0.117647,0.22549,0.735294,0.794118,2
'FC Bayern Munchen','VfB Stuttgart',16,2011_12,12,Gast,2,1,S,N,2,73,6,53,0.676471,0.715686,0.441176,0.519608,2
'FC Bayern Munchen','1. FC Koln',17,2011_12,12,Heim,3,0,S,N,2,73,17,30,0.676471,0.715686,0.235294,0.294118,1
'Bayer 04 Leverkusen','1. FC Nurnberg',17,2011_12,12,Heim,0,3,N,S,5,54,10,42,0.441176,0.529412,0.352941,0.411765,1
'Hamburger SV','FC Augsburg',17,2011_12,12,Heim,1,1,U,U,15,36,14,38,0.235294,0.352941,0.235294,0.372549,1
'SC Freiburg','Borussia Dortmund',17,2011_12,12,Heim,1,4,N,S,12,40,1,81,0.294118,0.392157,0.735294,0.794118,1
'1899 Hoffenheim','Hertha BSC Berlin',17,2011_12,12,Heim,1,1,U,U,11,41,16,31,0.294118,0.401961,0.205882,0.303922,1
'VfL Wolfsburg','VfB Stuttgart',17,2011_12,12,Heim,1,0,S,N,8,44,6,53,0.382353,0.431373,0.441176,0.519608,1
'FC Schalke 04','SV Werder Bremen',17,2011_12,12,Heim,5,0,S,N,3,64,9,42,0.588235,0.627451,0.323529,0.411765,1
'1. FC Kaiserslautern','Hannover 96',17,2011_12,12,Heim,1,1,U,U,18,23,7,48,0.117647,0.22549,0.352941,0.470588,1
'Borussia Monchengladbach','1. FSV Mainz 05',17,2011_12,12,Heim,1,0,S,N,4,60,13,39,0.5,0.588235,0.264706,0.382353,1
'1. FC Koln','FC Bayern Munchen',17,2011_12,12,Gast,0,3,N,S,17,30,2,73,0.235294,0.294118,0.676471,0.715686,2
'1. FC Nurnberg','Bayer 04 Leverkusen',17,2011_12,12,Gast,3,0,S,N,10,42,5,54,0.352941,0.411765,0.441176,0.529412,2
'FC Augsburg','Hamburger SV',17,2011_12,12,Gast,1,1,U,U,14,38,15,36,0.235294,0.372549,0.235294,0.352941,2
'Borussia Dortmund','SC Freiburg',17,2011_12,12,Gast,4,1,S,N,1,81,12,40,0.735294,0.794118,0.294118,0.392157,2
'Hertha BSC Berlin','1899 Hoffenheim',17,2011_12,12,Gast,1,1,U,U,16,31,11,41,0.205882,0.303922,0.294118,0.401961,2
'VfB Stuttgart','VfL Wolfsburg',17,2011_12,12,Gast,0,1,N,S,6,53,8,44,0.441176,0.519608,0.382353,0.431373,2
'SV Werder Bremen','FC Schalke 04',17,2011_12,12,Gast,0,5,N,S,9,42,3,64,0.323529,0.411765,0.588235,0.627451,2
'Hannover 96','1. FC Kaiserslautern',17,2011_12,12,Gast,1,1,U,U,7,48,18,23,0.352941,0.470588,0.117647,0.22549,2
'1. FSV Mainz 05','Borussia Monchengladbach',17,2011_12,12,Gast,0,1,N,S,13,39,4,60,0.264706,0.382353,0.5,0.588235,2
'Borussia Monchengladbach','FC Bayern Munchen',18,2011_12,12,Heim,3,1,S,N,4,60,2,73,0.5,0.588235,0.676471,0.715686,1
'FC Schalke 04','VfB Stuttgart',18,2011_12,12,Heim,3,1,S,N,3,64,6,53,0.588235,0.627451,0.441176,0.519608,1
'1. FC Nurnberg','Hertha BSC Berlin',18,2011_12,12,Heim,2,0,S,N,10,42,16,31,0.352941,0.411765,0.205882,0.303922,1
'SC Freiburg','FC Augsburg',18,2011_12,12,Heim,1,0,S,N,12,40,14,38,0.294118,0.392157,0.235294,0.372549,1
'1899 Hoffenheim','Hannover 96',18,2011_12,12,Heim,0,0,U,U,11,41,7,48,0.294118,0.401961,0.352941,0.470588,1
'VfL Wolfsburg','1. FC Koln',18,2011_12,12,Heim,1,0,S,N,8,44,17,30,0.382353,0.431373,0.235294,0.294118,1
'1. FC Kaiserslautern','SV Werder Bremen',18,2011_12,12,Heim,0,0,U,U,18,23,9,42,0.117647,0.22549,0.323529,0.411765,1
'Hamburger SV','Borussia Dortmund',18,2011_12,12,Heim,1,5,N,S,15,36,1,81,0.235294,0.352941,0.735294,0.794118,1
'Bayer 04 Leverkusen','1. FSV Mainz 05',18,2011_12,12,Heim,3,2,S,N,5,54,13,39,0.441176,0.529412,0.264706,0.382353,1
'FC Bayern Munchen','Borussia Monchengladbach',18,2011_12,12,Gast,1,3,N,S,2,73,4,60,0.676471,0.715686,0.5,0.588235,2
'VfB Stuttgart','FC Schalke 04',18,2011_12,12,Gast,1,3,N,S,6,53,3,64,0.441176,0.519608,0.588235,0.627451,2
'Hertha BSC Berlin','1. FC Nurnberg',18,2011_12,12,Gast,0,2,N,S,16,31,10,42,0.205882,0.303922,0.352941,0.411765,2
'FC Augsburg','SC Freiburg',18,2011_12,12,Gast,0,1,N,S,14,38,12,40,0.235294,0.372549,0.294118,0.392157,2
'Hannover 96','1899 Hoffenheim',18,2011_12,12,Gast,0,0,U,U,7,48,11,41,0.352941,0.470588,0.294118,0.401961,2
'1. FC Koln','VfL Wolfsburg',18,2011_12,12,Gast,0,1,N,S,17,30,8,44,0.235294,0.294118,0.382353,0.431373,2
'SV Werder Bremen','1. FC Kaiserslautern',18,2011_12,12,Gast,0,0,U,U,9,42,18,23,0.323529,0.411765,0.117647,0.22549,2
'Borussia Dortmund','Hamburger SV',18,2011_12,12,Gast,5,1,S,N,1,81,15,36,0.735294,0.794118,0.235294,0.352941,2
'1. FSV Mainz 05','Bayer 04 Leverkusen',18,2011_12,12,Gast,2,3,N,S,13,39,5,54,0.264706,0.382353,0.441176,0.529412,2
'Hannover 96','1. FC Nurnberg',19,2011_12,12,Heim,1,0,S,N,7,48,10,42,0.352941,0.470588,0.352941,0.411765,1
'Borussia Dortmund','1899 Hoffenheim',19,2011_12,12,Heim,3,1,S,N,1,81,11,41,0.735294,0.794118,0.294118,0.401961,1
'FC Bayern Munchen','VfL Wolfsburg',19,2011_12,12,Heim,2,0,S,N,2,73,8,44,0.676471,0.715686,0.382353,0.431373,1
'SV Werder Bremen','Bayer 04 Leverkusen',19,2011_12,12,Heim,1,1,U,U,9,42,5,54,0.323529,0.411765,0.441176,0.529412,1
'FC Augsburg','1. FC Kaiserslautern',19,2011_12,12,Heim,2,2,U,U,14,38,18,23,0.235294,0.372549,0.117647,0.22549,1
'Hertha BSC Berlin','Hamburger SV',19,2011_12,12,Heim,1,2,N,S,16,31,15,36,0.205882,0.303922,0.235294,0.352941,1
'1. FC Koln','FC Schalke 04',19,2011_12,12,Heim,1,4,N,S,17,30,3,64,0.235294,0.294118,0.588235,0.627451,1
'1. FSV Mainz 05','SC Freiburg',19,2011_12,12,Heim,3,1,S,N,13,39,12,40,0.264706,0.382353,0.294118,0.392157,1
'VfB Stuttgart','Borussia Monchengladbach',19,2011_12,12,Heim,0,3,N,S,6,53,4,60,0.441176,0.519608,0.5,0.588235,1
'1. FC Nurnberg','Hannover 96',19,2011_12,12,Gast,0,1,N,S,10,42,7,48,0.352941,0.411765,0.352941,0.470588,2
'1899 Hoffenheim','Borussia Dortmund',19,2011_12,12,Gast,1,3,N,S,11,41,1,81,0.294118,0.401961,0.735294,0.794118,2
'VfL Wolfsburg','FC Bayern Munchen',19,2011_12,12,Gast,0,2,N,S,8,44,2,73,0.382353,0.431373,0.676471,0.715686,2
'Bayer 04 Leverkusen','SV Werder Bremen',19,2011_12,12,Gast,1,1,U,U,5,54,9,42,0.441176,0.529412,0.323529,0.411765,2
'1. FC Kaiserslautern','FC Augsburg',19,2011_12,12,Gast,2,2,U,U,18,23,14,38,0.117647,0.22549,0.235294,0.372549,2
'Hamburger SV','Hertha BSC Berlin',19,2011_12,12,Gast,2,1,S,N,15,36,16,31,0.235294,0.352941,0.205882,0.303922,2
'FC Schalke 04','1. FC Koln',19,2011_12,12,Gast,4,1,S,N,3,64,17,30,0.588235,0.627451,0.235294,0.294118,2
'SC Freiburg','1. FSV Mainz 05',19,2011_12,12,Gast,1,3,N,S,12,40,13,39,0.294118,0.392157,0.264706,0.382353,2
'Borussia Monchengladbach','VfB Stuttgart',19,2011_12,12,Gast,3,0,S,N,4,60,6,53,0.5,0.588235,0.441176,0.519608,2
'1. FC Nurnberg','Borussia Dortmund',20,2011_12,12,Heim,0,2,N,S,10,42,1,81,0.352941,0.411765,0.735294,0.794118,1
'Bayer 04 Leverkusen','VfB Stuttgart',20,2011_12,12,Heim,2,2,U,U,5,54,6,53,0.441176,0.529412,0.441176,0.519608,1
'FC Schalke 04','1. FSV Mainz 05',20,2011_12,12,Heim,1,1,U,U,3,64,13,39,0.588235,0.627451,0.264706,0.382353,1
'1899 Hoffenheim','FC Augsburg',20,2011_12,12,Heim,2,2,U,U,11,41,14,38,0.294118,0.401961,0.235294,0.372549,1
'VfL Wolfsburg','Borussia Monchengladbach',20,2011_12,12,Heim,0,0,U,U,8,44,4,60,0.382353,0.431373,0.5,0.588235,1
'Hertha BSC Berlin','Hannover 96',20,2011_12,12,Heim,0,1,N,S,16,31,7,48,0.205882,0.303922,0.352941,0.470588,1
